index,ori_label,our_label_true,our_label_pred
702,lonely,romance,other
703,lonely,romance,emotion
704,greed,emotion,other
708,depression,emotion,other
710,change,other,travel
717,home,other,relation
721,son,relation,other
729,justice,emotion,travel
730,music,art,relation
731,poem,art,emotion
736,together,other,travel
742,depression,emotion,other
746,kiss,emotion,relation
754,sick,other,relation
756,childhood,relation,other
757,beauty,emotion,other
758,warning,other,travel
761,hero,relation,other
762,memory,other,emotion
766,world,other,travel
768,identity,other,travel
769,despair,emotion,other
772,night,other,emotion
773,warning,other,relation
774,school,other,art
775,january,location,travel
776,night,other,travel
778,sister,relation,other
779,song,art,emotion
781,chicago,location,other
782,poetry,art,other
786,paris,location,other
787,beautiful,emotion,relation
788,change,other,travel
789,baby,relation,travel
790,lonely,romance,other
795,warning,other,travel
800,fear,emotion,relation
801,racism,emotion,other
805,evil,emotion,other
806,childhood,relation,travel
808,world,other,emotion
809,children,relation,other
812,depression,emotion,other
813,poem,art,other
814,funeral,relation,other
815,innocence,emotion,relation
816,graduation,travel,other
817,baby,relation,other
821,peace,emotion,relation
823,love,emotion,other
825,red,other,travel
828,mirror,other,emotion
829,beauty,emotion,travel
830,despair,emotion,relation
832,silver,other,romance
833,sorrow,emotion,relation
834,brother,relation,other
836,red,other,emotion
837,cinderella,other,relation
841,greed,emotion,relation
843,identity,other,relation
846,romantic,romance,emotion
849,death,relation,emotion
850,time,other,emotion
854,dream,emotion,travel
855,love,emotion,travel
857,beautiful,emotion,other
861,heaven,emotion,travel
864,water,travel,emotion
865,june,location,travel
868,dark,other,emotion
869,sorrow,emotion,other
875,dance,art,other
876,warning,other,travel
880,baby,relation,other
884,memory,other,relation
886,peace,emotion,other
888,remember,other,travel
891,green,other,relation
892,courage,emotion,other
894,children,relation,travel
895,memory,other,travel
896,snake,travel,other
901,wedding,romance,travel
902,silver,other,travel
910,lost,other,relation
912,christmas,location,relation
916,sister,relation,other
920,home,other,location
921,war,other,relation
922,beautiful,emotion,art
923,childhood,relation,travel
926,beautiful,emotion,travel
927,racism,emotion,other
928,faith,emotion,other
933,happy,emotion,relation
941,home,other,travel
942,june,location,travel
943,mirror,other,emotion
949,soldier,relation,other
951,birth,relation,travel
958,sometimes,other,travel
965,city,travel,art
966,green,other,travel
970,lonely,romance,travel
972,brother,relation,art
974,peace,emotion,other
976,soldier,relation,other
977,happiness,emotion,relation
981,swimming,other,emotion
982,believe,other,emotion
986,joy,emotion,travel
988,school,other,travel
992,funeral,relation,art
996,identity,other,emotion
998,heaven,emotion,other
1000,chicago,location,other
1001,sun,travel,other
1002,remember,other,relation
1006,hair,other,relation
1009,beach,travel,relation
1010,warning,other,travel
1011,brother,relation,travel
1013,joy,emotion,travel
1015,song,art,travel
1019,lost,other,travel
1023,beach,travel,location
1024,dream,emotion,other
1026,birth,relation,other
1027,night,other,travel
1031,thanks,emotion,other
1033,sea,travel,relation
1036,green,other,travel
1038,passion,emotion,other
1039,chicago,location,travel
1040,beauty,emotion,travel
1042,snake,travel,emotion
1049,song,art,travel
1052,school,other,relation
1054,laughter,emotion,travel
1055,war,other,relation
1056,work,other,travel
1060,memory,other,relation
1064,fire,travel,other
1065,january,location,travel
1070,son,relation,other
1072,death,relation,other
1073,poem,art,other
1074,poem,art,other
1087,husband,relation,other
1088,romance,romance,location
1089,murder,relation,emotion
1090,lust,emotion,relation
1092,girl,relation,other
1094,hair,other,travel
1095,future,other,relation
1103,anger,emotion,travel
1105,song,art,emotion
1106,paris,location,other
1107,travel,travel,other
1112,silver,other,emotion
1113,laughter,emotion,travel
1114,pink,other,travel
1116,poetry,art,emotion
1117,sea,travel,other
1119,rose,travel,emotion
1120,beautiful,emotion,other
1122,january,location,travel
1123,music,art,other
1124,dream,emotion,travel
1127,today,other,relation
1130,heaven,emotion,other
1131,house,other,relation
1132,destiny,emotion,other
1133,warning,other,emotion
1140,moon,travel,other
1141,chicago,location,other
1144,crazy,emotion,other
1145,kiss,emotion,travel
1150,graduation,travel,other
1151,cinderella,other,art
1152,destiny,emotion,relation
1154,cinderella,other,art
1156,heaven,emotion,other
1158,dark,other,relation
1159,water,travel,romance
1160,food,other,travel
1163,home,other,relation
1164,heaven,emotion,other
1165,travel,travel,other
1166,romance,romance,other
1167,star,travel,other
1168,family,relation,other
1171,warning,other,travel
1172,snake,travel,other
1173,house,other,relation
1177,believe,other,relation
1181,alone,romance,emotion
1183,fear,emotion,relation
1187,birth,relation,travel
1196,chicago,location,travel
1201,god,emotion,relation
1202,passion,emotion,travel
1203,brother,relation,travel
1206,evil,emotion,travel
1209,faith,emotion,other
1210,summer,travel,relation
1211,beautiful,emotion,other
1212,son,relation,travel
1214,green,other,relation
1218,water,travel,location
1219,death,relation,travel
1220,happy,emotion,other
1223,together,other,travel
1225,romantic,romance,other
1228,murder,relation,romance
1231,rose,travel,other
1232,despair,emotion,art
1237,hero,relation,other
1238,childhood,relation,other
1239,sorrow,emotion,relation
1241,night,other,location
1243,suicide,relation,other
1244,june,location,travel
1245,trust,emotion,relation
1252,happiness,emotion,other
1260,green,other,travel
1261,funeral,relation,other
1265,alone,romance,emotion
1266,memory,other,travel
1269,lust,emotion,other
1270,green,other,travel
1271,song,art,travel
1276,june,location,travel
1280,summer,travel,other
1281,butterfly,travel,emotion
1282,running,other,travel
1283,faith,emotion,other
1286,silver,other,travel
1289,night,other,travel
1291,running,other,emotion
1292,family,relation,other
1293,children,relation,other
1295,animal,travel,emotion
1303,suicide,relation,emotion
1304,night,other,travel
1311,crazy,emotion,relation
1318,christmas,location,relation
1319,power,other,travel
1321,lonely,romance,emotion
1325,together,other,art
1326,crazy,emotion,other
1331,lonely,romance,other
1332,angel,emotion,other
1333,june,location,travel
1338,time,other,travel
1339,fear,emotion,other
1341,passion,emotion,travel
1342,travel,travel,location
1343,graduation,travel,other
1344,romance,romance,other
1345,change,other,travel
1346,thanks,emotion,other
1349,marriage,romance,emotion
1351,success,other,relation
1355,alone,romance,other
1356,swimming,other,travel
1357,funny,emotion,other
1358,dark,other,travel
1359,memory,other,relation
1367,dance,art,other
1370,america,location,other
1371,june,location,other
1372,swimming,other,travel
1373,future,other,travel
1374,song,art,travel
1380,dream,emotion,travel
1381,alone,romance,travel
1383,memory,other,relation
1386,heaven,emotion,travel
1387,warning,other,emotion
1389,identity,other,relation
1392,together,other,relation
1394,husband,relation,romance
1395,home,other,travel
1404,together,other,emotion
1405,romantic,romance,travel
1406,warning,other,travel
1410,spring,travel,other
1413,sorrow,emotion,other
1416,change,other,travel
1417,happiness,emotion,other
1418,future,other,emotion
1421,dance,art,emotion
1424,sun,travel,other
1433,pink,other,travel
1434,night,other,travel
1435,racism,emotion,other
1437,peace,emotion,travel
1441,culture,other,emotion
1442,god,emotion,relation
1443,paris,location,emotion
1446,death,relation,other
1447,peace,emotion,other
1451,rainbow,travel,other
1452,sea,travel,relation
1454,snake,travel,emotion
1457,lust,emotion,other
1458,together,other,travel
1459,sympathy,emotion,travel
1461,hair,other,emotion
1464,frog,travel,emotion
1467,graduation,travel,relation
1468,city,travel,emotion
1477,love,emotion,relation
1478,hope,emotion,travel
1481,fear,emotion,other
1482,lost,other,emotion
1483,music,art,travel
1484,children,relation,location
1485,destiny,emotion,other
1486,silver,other,travel
1487,song,art,travel
1491,city,travel,romance
1492,believe,other,emotion
1496,hope,emotion,relation
1497,song,art,relation
1504,january,location,other
1505,passion,emotion,other
1506,pink,other,travel
1507,daughter,relation,other
1508,travel,travel,other
1512,friend,relation,other
1513,beauty,emotion,other
1514,heaven,emotion,travel
1515,hair,other,relation
1520,death,relation,travel
1521,poem,art,other
1523,christmas,location,other
1529,war,other,relation
1530,hunting,other,relation
1532,funny,emotion,travel
1535,death,relation,other
1538,life,other,emotion
1539,time,other,relation
1542,memory,other,relation
1544,remember,other,travel
1546,funeral,relation,other
1547,poverty,other,relation
1548,romantic,romance,emotion
1549,car,other,relation
1553,song,art,relation
1562,june,location,travel
1567,together,other,romance
1569,sick,other,relation
1575,together,other,relation
1576,rain,travel,other
1578,warning,other,relation
1579,life,other,emotion
1580,time,other,emotion
1582,death,relation,emotion
1583,thanks,emotion,other
1584,lust,emotion,other
1585,mother,relation,other
1588,moon,travel,other
1589,beautiful,emotion,travel
1591,joy,emotion,travel
1592,children,relation,other
1596,beach,travel,emotion
1597,lonely,romance,relation
1599,school,other,relation
1601,cinderella,other,relation
1603,hope,emotion,other
1604,romantic,romance,other
1605,death,relation,other
1610,june,location,travel
1613,birth,relation,travel
1617,kiss,emotion,art
1618,daughter,relation,other
1620,january,location,other
1623,evil,emotion,other
1624,christmas,location,art
1626,january,location,travel
1629,january,location,travel
1630,racism,emotion,other
1636,marriage,romance,other
1638,laughter,emotion,travel
1639,america,location,relation
1640,music,art,emotion
1644,joy,emotion,relation
1645,rainbow,travel,relation
1646,night,other,travel
1648,hunting,other,travel
1650,silver,other,relation
1654,january,location,other
1656,football,other,relation
1658,song,art,travel
1659,dark,other,romance
1661,money,other,emotion
1662,romance,romance,travel
1664,hair,other,travel
1666,romantic,romance,other
1667,crazy,emotion,other
1668,thanks,emotion,relation
1671,river,travel,emotion
1673,rainbow,travel,other
1675,song,art,relation
1677,food,other,travel
1681,birth,relation,travel
1682,green,other,emotion
1684,funeral,relation,other
1686,rainbow,travel,other
1687,heaven,emotion,relation
1693,chicago,location,travel
1696,summer,travel,other
1697,beauty,emotion,other
1699,dark,other,travel
1702,suicide,relation,other
1708,girl,relation,other
1710,believe,other,travel
1711,house,other,travel
1712,song,art,other
1713,greed,emotion,other
1714,silver,other,travel
1719,kiss,emotion,travel
1722,depression,emotion,other
1727,life,other,emotion
1728,sky,travel,other
1729,money,other,travel
1730,beauty,emotion,other
1731,friend,relation,other
1732,food,other,relation
1735,nature,travel,other
1736,soldier,relation,emotion
1738,friend,relation,emotion
1740,pink,other,travel
1742,happiness,emotion,other
1748,truth,emotion,other
1749,animal,travel,emotion
1751,teacher,relation,other
1752,song,art,travel
1753,city,travel,other
1754,loss,other,emotion
1755,summer,travel,location
1756,today,other,relation
1763,laughter,emotion,travel
1764,sick,other,travel
1767,hope,emotion,other
1768,world,other,relation
1769,fire,travel,relation
1770,birth,relation,art
1774,life,other,relation
1775,christmas,location,emotion
1777,greed,emotion,other
1778,freedom,emotion,other
1779,song,art,other
1780,hunting,other,relation
1781,thanks,emotion,travel
1782,laughter,emotion,travel
1791,respect,emotion,other
1792,star,travel,other
1793,racism,emotion,other
1794,school,other,travel
1795,animal,travel,other
1796,soldier,relation,other
1798,suicide,relation,other
1799,night,other,relation
1800,christmas,location,emotion
1806,trust,emotion,other
1812,joy,emotion,relation
1815,daughter,relation,travel
1816,romantic,romance,relation
1817,truth,emotion,other
1820,romantic,romance,art
1823,january,location,relation
1826,murder,relation,other
1827,childhood,relation,other
1830,greed,emotion,other
1832,life,other,relation
1835,nature,travel,emotion
1837,truth,emotion,travel
1840,hunting,other,travel
1843,sometimes,other,emotion
1845,graduation,travel,relation
1846,romance,romance,other
1847,murder,relation,emotion
1849,june,location,emotion
1851,graduation,travel,relation
1852,funny,emotion,other
1853,america,location,other
1854,january,location,travel
1856,culture,other,emotion
1859,song,art,other
1861,snake,travel,relation
1862,depression,emotion,other
1863,son,relation,other
1866,song,art,other
1869,sometimes,other,emotion
1872,girl,relation,location
1873,america,location,travel
1875,poetry,art,other
1876,sick,other,emotion
1877,girl,relation,other
1878,america,location,travel
1879,fire,travel,other
1882,heaven,emotion,other
1883,star,travel,emotion
1884,car,other,relation
1887,memory,other,relation
1888,hunting,other,emotion
1889,children,relation,emotion
1891,fire,travel,other
1892,hunting,other,travel
1893,hair,other,emotion
1894,son,relation,other
1897,star,travel,art
1899,lonely,romance,other
1901,fire,travel,relation
1907,time,other,travel
1908,friend,relation,other
1910,warning,other,relation
1911,poem,art,travel
1913,sick,other,emotion
1915,america,location,emotion
1916,crazy,emotion,relation
1917,poetry,art,travel
1920,christmas,location,relation
1923,night,other,travel
1924,summer,travel,relation
1925,mother,relation,travel
1929,god,emotion,relation
1930,friend,relation,other
1932,graduation,travel,other
1933,car,other,emotion
1934,song,art,travel
1935,sympathy,emotion,other
1937,identity,other,travel
1940,song,art,emotion
1944,thanks,emotion,relation
1948,hair,other,travel
1949,chicago,location,relation
1950,girl,relation,travel
1951,today,other,emotion
1953,graduation,travel,relation
1954,silver,other,travel
1956,marriage,romance,other
1959,happy,emotion,location
1960,christmas,location,relation
1961,romantic,romance,art
1962,fear,emotion,relation
1963,friend,relation,art
1967,car,other,relation
1969,life,other,relation
1972,hunting,other,relation
1974,sorrow,emotion,relation
1976,hunting,other,relation
1977,hair,other,relation
1978,june,location,travel
1979,beautiful,emotion,travel
1983,january,location,travel
1984,death,relation,other
1985,laughter,emotion,other
1988,dream,emotion,other
1989,warning,other,travel
1990,dream,emotion,other
1996,poetry,art,other
1997,river,travel,other
1998,romantic,romance,art
2001,despair,emotion,other
2004,son,relation,art
2007,paris,location,other
2009,poetry,art,travel
2011,animal,travel,emotion
2013,despair,emotion,travel
2014,money,other,travel
2015,lost,other,relation
2018,travel,travel,other
2020,poverty,other,emotion
2021,alone,romance,other
2022,greed,emotion,travel
2027,chicago,location,relation
2031,house,other,travel
2032,truth,emotion,relation
2034,poem,art,other
2036,innocence,emotion,relation
2040,children,relation,travel
2043,graduation,travel,other
2046,song,art,relation
2047,justice,emotion,other
2049,wedding,romance,relation
2054,january,location,other
2055,childhood,relation,art
2057,june,location,romance
2059,sometimes,other,emotion
2061,lust,emotion,other
2065,sick,other,emotion
2069,happy,emotion,travel
2070,beauty,emotion,travel
2073,angel,emotion,other
2079,success,other,travel
2082,graduation,travel,other
2083,fear,emotion,other
2088,daughter,relation,other
2089,change,other,travel
2091,evil,emotion,travel
2093,work,other,emotion
2094,poverty,other,relation
2096,freedom,emotion,other
2097,lost,other,emotion
2101,justice,emotion,travel
2103,destiny,emotion,relation
2106,work,other,emotion
2110,romantic,romance,other
2111,childhood,relation,other
2113,travel,travel,location
2117,america,location,travel
2118,car,other,relation
2127,swimming,other,emotion
2131,poverty,other,relation
2139,world,other,emotion
2144,green,other,romance
2145,funny,emotion,other
2149,graduation,travel,other
2150,june,location,emotion
2156,heaven,emotion,romance
2158,june,location,travel
2159,romance,romance,other
2165,music,art,emotion
2166,thanks,emotion,other
2167,song,art,other
2178,respect,emotion,other
2182,work,other,travel
2183,dance,art,other
2187,children,relation,emotion
2188,suicide,relation,travel
2192,laughter,emotion,other
2193,green,other,travel
2198,rain,travel,other
2200,christmas,location,travel
2202,truth,emotion,relation
2203,kiss,emotion,other
2204,alone,romance,relation
2206,suicide,relation,emotion
2210,murder,relation,other
2212,city,travel,other
2214,dance,art,other
2218,depression,emotion,travel
2219,god,emotion,relation
2226,funny,emotion,other
2227,hunting,other,travel
2228,sleep,other,emotion
2230,dance,art,other
2232,angel,emotion,relation
2233,money,other,location
2236,butterfly,travel,other
2242,happy,emotion,travel
2243,god,emotion,other
2246,house,other,emotion
2247,dance,art,other
2248,cinderella,other,relation
2251,summer,travel,other
2253,funny,emotion,other
2255,kiss,emotion,relation
2257,christmas,location,relation
2258,song,art,other
2263,poetry,art,travel
2264,poetry,art,other
2267,alone,romance,travel
2268,poetry,art,other
2269,happy,emotion,relation
2272,truth,emotion,other
2278,moon,travel,other
2279,romance,romance,travel
2285,thanks,emotion,other
2287,laughter,emotion,other
2289,pink,other,travel
2290,butterfly,travel,emotion
2294,crazy,emotion,other
2298,greed,emotion,other
2301,angel,emotion,location
2305,snake,travel,emotion
2309,memory,other,relation
2311,lonely,romance,other
2313,romance,romance,location
2314,courage,emotion,relation
2315,home,other,relation
2317,dance,art,travel
2318,together,other,emotion
2320,summer,travel,other
2324,freedom,emotion,other
2327,kiss,emotion,other
2328,beauty,emotion,other
2329,hunting,other,emotion
2337,funeral,relation,other
2338,rose,travel,other
2339,poem,art,other
2340,chicago,location,relation
2344,romantic,romance,relation
2345,sympathy,emotion,relation
2346,loss,other,emotion
2347,baby,relation,other
2348,snake,travel,emotion
2349,change,other,relation
2351,change,other,emotion
2352,today,other,relation
2356,freedom,emotion,other
2357,graduation,travel,other
2360,fire,travel,other
2362,warning,other,emotion
2364,joy,emotion,other
2368,work,other,relation
2371,peace,emotion,relation
2373,memory,other,relation
2377,school,other,relation
2379,power,other,relation
2384,warning,other,travel
2387,sun,travel,other
2390,romance,romance,relation
2391,alone,romance,travel
2393,love,emotion,other
2398,january,location,relation
2399,poem,art,other
2401,night,other,travel
2403,food,other,travel
2405,greed,emotion,other
2409,father,relation,other
2412,animal,travel,other
2413,sometimes,other,travel
2414,alone,romance,emotion
2419,january,location,relation
2422,remember,other,relation
2423,children,relation,other
2430,happy,emotion,romance
2435,today,other,relation
2437,hair,other,emotion
2440,animal,travel,other
2444,green,other,travel
2445,greed,emotion,other
2451,justice,emotion,relation
2452,future,other,travel
2457,river,travel,emotion
2459,sleep,other,travel
2460,time,other,travel
2461,thanks,emotion,travel
2462,beauty,emotion,other
2468,fear,emotion,other
2476,poetry,art,relation
2477,star,travel,other
2478,ocean,travel,other
2480,lust,emotion,relation
2488,beautiful,emotion,travel
2490,heaven,emotion,travel
2491,romantic,romance,emotion
2492,pink,other,relation
2493,song,art,other
2496,sky,travel,other
2499,green,other,relation
2501,marriage,romance,travel
2503,rose,travel,other
2513,crazy,emotion,other
2519,romance,romance,travel
2520,lust,emotion,other
2522,sleep,other,emotion
2524,june,location,relation
2526,song,art,other
2529,beauty,emotion,location
2530,sorrow,emotion,other
2532,alone,romance,other
2537,childhood,relation,location
2538,cinderella,other,relation
2541,thanks,emotion,relation
2542,husband,relation,other
2544,world,other,travel
2549,school,other,travel
2550,depression,emotion,other
2552,hero,relation,other
2556,happy,emotion,other
2558,city,travel,other
2559,america,location,other
2561,power,other,emotion
2563,sick,other,emotion
2565,dark,other,travel
2566,fear,emotion,relation
2572,home,other,emotion
2573,husband,relation,travel
2574,world,other,relation
2575,dream,emotion,travel
2580,green,other,relation
2581,hunting,other,travel
2583,despair,emotion,other
2584,graduation,travel,relation
2586,laughter,emotion,travel
2588,thanks,emotion,other
2593,friend,relation,other
2597,butterfly,travel,other
2598,wedding,romance,art
2599,snake,travel,other
2600,children,relation,other
2602,happy,emotion,other
2603,running,other,relation
2606,sister,relation,other
2608,evil,emotion,relation
2609,lonely,romance,emotion
2615,fire,travel,other
2616,girl,relation,other
2618,anger,emotion,other
2620,father,relation,other
2621,time,other,relation
2622,nature,travel,other
2626,laughter,emotion,other
2627,city,travel,relation
2628,city,travel,other
2630,laughter,emotion,other
2631,crazy,emotion,travel
2632,pink,other,travel
2635,poetry,art,emotion
2637,death,relation,other
2638,fear,emotion,travel
2639,dark,other,travel
2648,rose,travel,other
2649,destiny,emotion,relation
2650,poem,art,other
2654,beautiful,emotion,other
2655,moon,travel,relation
2656,animal,travel,emotion
2658,silver,other,travel
2659,june,location,travel
2667,hate,emotion,relation
2677,house,other,emotion
2678,birth,relation,other
2679,night,other,travel
2683,swimming,other,travel
2685,hate,emotion,relation
2688,hope,emotion,other
2691,lust,emotion,relation
2694,sky,travel,emotion
2696,freedom,emotion,relation
2697,funeral,relation,location
2699,warning,other,relation
2700,america,location,other
2704,father,relation,emotion
2708,dark,other,emotion
2710,power,other,location
2711,sky,travel,other
2712,fire,travel,other
2714,joy,emotion,other
2715,teacher,relation,other
2719,dark,other,travel
2723,crazy,emotion,travel
2726,war,other,travel
2727,suicide,relation,emotion
2729,poem,art,other
2731,hope,emotion,other
2732,nature,travel,relation
2737,faith,emotion,relation
2738,death,relation,other
2740,graduation,travel,relation
2743,angel,emotion,relation
2744,silver,other,travel
2745,funny,emotion,relation
2747,lost,other,relation
2753,heaven,emotion,relation
2754,wedding,romance,travel
2758,city,travel,other
2763,fire,travel,relation
2768,car,other,relation
2771,friend,relation,other
2773,red,other,relation
2778,crazy,emotion,other
2779,marriage,romance,other
2783,change,other,travel
2785,daughter,relation,emotion
2787,sky,travel,other
2789,paris,location,travel
2791,river,travel,emotion
2793,today,other,relation
2795,children,relation,other
2796,june,location,other
2797,pink,other,travel
2798,summer,travel,relation
2800,green,other,travel
2804,success,other,emotion
2806,remember,other,relation
2810,love,emotion,other
2811,greed,emotion,other
2812,alone,romance,other
2814,music,art,travel
2815,remember,other,relation
2820,sun,travel,other
2821,children,relation,emotion
2825,poem,art,travel
2827,travel,travel,other
2828,depression,emotion,other
2829,butterfly,travel,other
2830,laughter,emotion,travel
2831,green,other,travel
2835,romance,romance,other
2836,success,other,emotion
2839,january,location,other
2841,beautiful,emotion,other
2843,animal,travel,other
2847,god,emotion,other
